skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
unit testing,https://www.coursera.org/projects/unit-testing-in-java,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/15/1c99ffbad94e378268cb64e03e5baf/javaunit.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Coursera Project Network,Unit Testing in Java,"['Unit Testing', 'JUnit', 'Test Case', 'Testability', 'Software Testing']",4.5,24.0,Beginner,Guided Project,Less Than 2 Hours
unit testing,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934.0,Intermediate,Specialization,3 - 6 Months
unit testing,https://www.coursera.org/professional-certificates/sre-devops-engineer-google-cloud,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/3d/9de77ef69f4fcc97b4aaa8a9958183/devops.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Google Cloud,Preparing for Google Cloud Certification: Cloud DevOps Engineer,"['Site Reliability Engineering', 'Cloud Infrastructure', 'Kubernetes', 'Application Performance Management', 'Google Cloud Platform', 'System Monitoring', 'Infrastructure As A Service (IaaS)', 'Application Deployment', 'Identity and Access Management', 'Cloud Applications', 'CI/CD', 'Containerization', 'Cloud Computing', 'Cloud Security', 'Cloud Management', 'Service Level Agreement', 'Continuous Delivery', 'Safety Culture', 'Network Monitoring', 'Continuous Integration']",4.7,54000.0,Beginner,Professional Certificate,3 - 6 Months
unit testing,https://www.coursera.org/learn/devops-capstone-project,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/9f/1e774e4e924b3bbf9dba7b58fefdb9/DevOps-Capstone-Project.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,DevOps Capstone Project,"['DevOps', 'Continuous Integration', 'CI/CD', 'OpenShift', 'Kubernetes', 'User Story', 'Application Deployment', 'Test Driven Development (TDD)', 'Code Review', 'Containerization', 'Agile Methodology', 'Kanban Principles', 'Flask (Web Framework)', 'Application Security', 'Unit Testing', 'GitHub', 'Agile Project Management', 'Restful API']",4.8,130.0,Intermediate,Course,1 - 3 Months
unit testing,https://www.coursera.org/learn/intro-to-devops,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/7f/a7bcf0d647445c96168281021c2b4d/Introduction-to-DevOps.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Introduction to DevOps,"['DevOps', 'Agile Methodology', 'Cloud-Native Computing', 'CI/CD', 'Test Driven Development (TDD)', 'Scrum (Software Development)', 'Behavior-Driven Development', 'Performance Metric', 'Accountability', 'Team Oriented', 'Culture Transformation', 'Microservices', 'Cross-Functional Collaboration']",4.8,3600.0,Beginner,Course,1 - 3 Months
unit testing,https://www.coursera.org/specializations/devops-cloud-and-agile-foundations,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/ce/71671508c84602b9d6d23ce86e2d7d/DevOps-Cloud-Agile-Specialization-Final.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,"DevOps, Cloud, and Agile Foundations","['Agile Software Development', 'Cloud Computing Architecture', 'Cloud Services', 'Agile Methodology', 'DevOps', 'Kanban Principles', 'Cloud Security', 'Cloud Infrastructure', 'Cloud Platforms', 'Cloud Computing', 'Agile Project Management', 'Cloud-Native Computing', 'User Story', 'Cloud Storage', 'Sprint Retrospectives', 'Sprint Planning', 'Workflow Management', 'CI/CD', 'Test Driven Development (TDD)', 'Scrum (Software Development)']",4.7,12000.0,Beginner,Specialization,3 - 6 Months
unit testing,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331.0,Beginner,Course,1 - 4 Weeks
unit testing,https://www.coursera.org/professional-certificates/google-ux-design,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f9/f48728d31a4af3b8eba082c0b4cb18/1060x596_GCC-photos-1-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=320&h=180&q=50&fit=crop&crop=faces,Google,Google UX Design,"['Storyboarding', 'Wireframing', 'UI/UX Research', 'Responsive Web Design', 'User Experience Design', 'Design Thinking', 'User Research', 'Information Architecture', 'Figma (Design Software)', 'Usability Testing', 'User Story', 'Web Design', 'Design Reviews', 'Usability', 'Presentations', 'Design Research', 'Persona (User Experience)', 'Ideation', 'User Centered Design', 'Mockups']",4.8,89000.0,Beginner,Professional Certificate,3 - 6 Months
unit testing,https://www.coursera.org/professional-certificates/ibm-applied-devops-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/76/71a71596614eeb95713aea7e0584fa/Applied-DevOps-PC.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,IBM Applied DevOps Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Agile Software Development', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'DevOps', 'Code Coverage', 'OpenShift', 'Cloud Applications', 'Containerization', 'Agile Methodology', 'Behavior-Driven Development', 'Secure Coding', 'Grafana', 'System Monitoring']",4.7,7000.0,Intermediate,Professional Certificate,3 - 6 Months
unit testing,https://www.coursera.org/learn/continuous-integration-and-continuous-delivery-ci-cd,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/6e/3aed79a0a440c797a6e58356bf5faa/DevOps-and-CID-CD.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Continuous Integration and Continuous Delivery (CI/CD),"['CI/CD', 'Continuous Integration', 'Jenkins', 'DevOps', 'Infrastructure as Code (IaC)', 'Continuous Delivery', 'OpenShift', 'Git (Version Control System)', 'GitHub', 'Kubernetes', 'Docker (Software)', 'Containerization', 'Application Deployment', 'Unit Testing']",4.7,205.0,Intermediate,Course,1 - 3 Months
unit testing,https://www.coursera.org/learn/testing-and-debugging-in-net-core-applications,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/167c771abb442190208ec7d39097a4/Logo.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,EDUCBA,Testing and Debugging in .NET Core Applications,"['Test Driven Development (TDD)', 'Debugging', 'Software Testing', 'Performance Testing', 'Unit Testing', 'Test Case', 'Test Automation', 'Testability', 'Integration Testing', '.NET Framework', 'Application Performance Management', 'C# (Programming Language)']",4.6,17.0,Intermediate,Course,1 - 4 Weeks
unit testing,https://www.coursera.org/learn/test-and-behavior-driven-development-tdd-bdd,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/40/85ed1d25d04db2b34c79e264646ad7/Course-Image.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Introduction to Test and Behavior Driven Development,"['Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Code Coverage', 'Behavior-Driven Development', 'Software Testing', 'Unit Testing', 'Test Automation', 'Test Tools', 'Test Case', 'Test Data', 'User Story', 'Mockups', 'Restful API', 'Microservices']",4.8,227.0,Intermediate,Course,1 - 3 Months
unit testing,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000.0,Beginner,Professional Certificate,3 - 6 Months
unit testing,https://www.coursera.org/learn/engineeringandroidapps,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/a3/3ff860ba4011e58ed5a7022356e08b/android_maintainable-2.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Vanderbilt University,Engineering Maintainable Android Apps,"['JUnit', 'Unit Testing', 'Maintainability', 'Software Design Patterns', 'Software Testing', 'Test Automation', 'Integration Testing', 'Test Driven Development (TDD)', 'Development Testing', 'Testability', 'Software Engineering', 'Secure Coding', 'Android Development', 'Application Security', 'Test Case', 'Software Architecture', 'Mobile Security']",4.5,295.0,Mixed,Course,1 - 3 Months
unit testing,https://www.coursera.org/learn/programming-with-javascript,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f4/21b9e84729459cb4f0fc48b7a19788/c2-logo.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Meta,Programming with JavaScript,"['Jest (JavaScript Testing Framework)', 'Web Development Tools', 'Javascript', 'Unit Testing', 'Object Oriented Programming (OOP)', 'Event-Driven Programming', 'Node.JS', 'JSON', 'Computer Programming', 'Data Structures', 'Development Testing', 'Debugging', 'Package and Software Management', 'Front-End Web Development', 'Functional Design']",4.7,4600.0,Beginner,Course,1 - 3 Months
unit testing,https://www.coursera.org/learn/packt-junit-and-mockito-unit-testing-for-java-developers-md38o,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/30/126854053a4a92a47edc931e6eb671/V17018.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,JUnit and Mockito Unit Testing for Java Developers,"['JUnit', 'Unit Testing', 'Apache Maven', 'IntelliJ IDEA', 'Test Case', 'Software Testing', 'Integration Testing', 'Test Automation', 'Testability', 'Java', 'Test Tools', 'Mockups']",,,Intermediate,Course,1 - 3 Months
