skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
statistical analysis,https://www.coursera.org/learn/statistical-inference,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/fc/f4739069b611e39de639278c4f9dba/StatisticalInference.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Johns Hopkins University,Statistical Inference,"['Statistical Inference', 'Statistical Hypothesis Testing', 'Probability & Statistics', 'Probability', 'Statistics', 'Bayesian Statistics', 'Statistical Methods', 'Statistical Modeling', 'Statistical Analysis', 'Probability Distribution', 'Sampling (Statistics)']",4.2,4400,Mixed,Course,1 - 4 Weeks
statistical analysis,https://www.coursera.org/learn/data-analysis-tools,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/79/bac65036f111e5af19a540c5c3116f/big-dataY.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Wesleyan University,Data Analysis Tools,"['Statistical Hypothesis Testing', 'Statistical Analysis', 'Statistical Software', 'Correlation Analysis', 'Statistical Programming', 'SAS (Software)', 'Analysis', 'Data Analysis', 'Statistical Methods', 'Probability & Statistics', 'Analytical Skills', 'Regression Analysis', 'Data Management']",4.5,414,Mixed,Course,1 - 4 Weeks
statistical analysis,https://www.coursera.org/learn/stanford-statistics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/554c8d156a477690c6f0b81733c11c/intoduction-to-statistics_XFDS112.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Stanford University,Introduction to Statistics,"['Descriptive Statistics', 'Statistics', 'Statistical Methods', 'Sampling (Statistics)', 'Statistical Analysis', 'Data Analysis', 'Statistical Hypothesis Testing', 'Regression Analysis', 'Statistical Inference', 'Probability', 'Exploratory Data Analysis', 'Quantitative Research', 'Probability Distribution', 'Correlation Analysis']",4.6,3900,Beginner,Course,1 - 3 Months
statistical analysis,https://www.coursera.org/learn/inferential-statistical-analysis-python,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/bd/9ad520d79511e89c99a1e72e939c6b/statswpy_C2_blockM.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Michigan,Inferential Statistical Analysis with Python,"['Statistical Hypothesis Testing', 'Statistical Inference', 'Bayesian Statistics', 'Probability & Statistics', 'Statistical Analysis', 'Data Analysis', 'Sampling (Statistics)', 'Jupyter', 'Quantitative Research', 'Python Programming', 'Matplotlib', 'NumPy']",4.6,917,Intermediate,Course,1 - 4 Weeks
statistical analysis,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934,Intermediate,Specialization,3 - 6 Months
statistical analysis,https://www.coursera.org/learn/regression-analysis-simplify-complex-data-relationships,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/7a/840bb893d842f6bd1bcfd5080d1b34/Regression-Analysis-Simplify-Complex.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=320&h=180&fit=crop&q=50&crop=faces,Google,Regression Analysis: Simplify Complex Data Relationships,"['Regression Analysis', 'Statistical Analysis', 'Advanced Analytics', 'Correlation Analysis', 'Analytics', 'Data Analysis', 'Statistical Methods', 'Predictive Modeling', 'Statistical Modeling', 'Supervised Learning', 'Statistics', 'Statistical Machine Learning', 'Variance Analysis', 'Machine Learning Methods', 'Python Programming']",4.7,506,Advanced,Course,1 - 3 Months
statistical analysis,https://www.coursera.org/learn/r-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/5e/b4ef8069b511e3ae92c39913bb30e0/Rprogramming.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Johns Hopkins University,R Programming,"['Statistical Analysis', 'R Programming', 'Statistical Programming', 'Data Analysis', 'Debugging', 'Simulations', 'Program Development', 'Software Installation', 'Computer Programming', 'Data Structures', 'Performance Tuning', 'Data Import/Export']",4.5,22000,Intermediate,Course,1 - 4 Weeks
statistical analysis,https://www.coursera.org/specializations/r,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/fa/b19ab0695c11e691367b8deb5cea76/Screen-Shot-2016-08-23-at-10.45.07-AM.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Johns Hopkins University,Mastering Software Development in R,"['Ggplot2', 'Software Documentation', 'Open Source Technology', 'Tidyverse (R Package)', 'Package and Software Management', 'Web Scraping', 'Data Manipulation', 'Data Visualization Software', 'Leaflet (Software)', 'R Programming', 'Data Visualization', 'Datamaps', 'Data Cleansing', 'Interactive Data Visualization', 'Scatter Plots', 'Object Oriented Programming (OOP)', 'GitHub', 'Version Control', 'Debugging', 'Functional Design']",4.2,1500,Beginner,Specialization,3 - 6 Months
statistical analysis,https://www.coursera.org/learn/statistics-for-data-science-python,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/67/143d431b2a4c0282862d167fe84534/stats_im.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Statistics for Data Science with Python,"['Descriptive Statistics', 'Statistical Analysis', 'Data Analysis', 'Probability Distribution', 'Statistics', 'Data Visualization', 'Statistical Hypothesis Testing', 'Regression Analysis', 'Data Science', 'Matplotlib', 'Exploratory Data Analysis', 'Statistical Inference', 'Probability', 'Correlation Analysis', 'Pandas (Python Package)', 'Jupyter']",4.5,431,Mixed,Course,1 - 3 Months
statistical analysis,https://www.coursera.org/learn/python-statistics-financial-analysis,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/d0/a5ef80dc2011e89bcda9b89149e681/Capture.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,The Hong Kong University of Science and Technology,Python and Statistics for Financial Analysis,"['Statistical Inference', 'Statistical Methods', 'Pandas (Python Package)', 'Probability & Statistics', 'Risk Analysis', 'Statistics', 'Financial Trading', 'Financial Data', 'Data Manipulation', 'Statistical Analysis', 'Regression Analysis', 'Financial Analysis', 'Jupyter', 'Financial Modeling', 'Python Programming', 'Data Import/Export']",4.4,4400,Intermediate,Course,1 - 4 Weeks
