skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
computer vision,https://www.udemy.com/course/complete-computer-vision-bootcamp-with-pytoch-tensorflow/,https://img-c.udemycdn.com/course/240x135/6278133_3630.jpg,"Krish Naik, Sourangshu Pal, Monal kumar, KRISHAI Technologies Private Limited",Complete Computer Vision Bootcamp With PyTorch & Tensorflow,"Learn Computer Vision with CNN, TensorFlow, and PyTorch — Master Object Detection from Basics to Advanced",4.8,44,All Levels,180 lectures,54 total hours,Current price: $54.99
computer vision,https://www.udemy.com/course/computer-vision-masterclass/,https://img-c.udemycdn.com/course/240x135/3645715_b543.jpg,"Jones Granatyr, SuperDataScience Team, Ligency Team, Gabriel Alves, AI Expert Academy",Computer Vision Masterclass,Learn in practice everything you need to know about Computer Vision! Build projects step by step using Python!,4.5,1201,All Levels,229 lectures,25.5 total hours,Current price: $74.99
computer vision,https://www.udemy.com/course/python-for-computer-vision-with-opencv-and-deep-learning/,https://img-c.udemycdn.com/course/240x135/1982382_e2cf.jpg,"Jose Portilla, Pierian Training",Python for Computer Vision with OpenCV and Deep Learning,"Learn the latest techniques in computer vision with Python , OpenCV , and Deep Learning!",4.6,12001,Intermediate,92 lectures,14 total hours,Current price: $99.99
computer vision,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
computer vision,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
computer vision,https://www.udemy.com/course/advanced-computer-vision/,https://img-c.udemycdn.com/course/240x135/1533864_a443.jpg,"Lazy Programmer Inc., Lazy Programmer Team","Deep Learning: Advanced Computer Vision (GANs, SSD, +More!)","VGG, ResNet, Inception, SSD, RetinaNet, Neural Style Transfer, GANs +More in Tensorflow, Keras, and Python",4.8,6618,Intermediate,115 lectures,17 total hours,Current price: $119.99
computer vision,https://www.udemy.com/course/computervision-deeplearning-with-python/,https://img-c.udemycdn.com/course/240x135/5416866_e2ce_2.jpg,"Dr. Mazhar Hussain, AI & Computer Science School",Modern Computer Vision & Deep Learning with Python & PyTorch,"Computer Vision with Python using Deep Learning for Classification, Instance and Semantic Segmentation, Object Detection",4.2,209,All Levels,98 lectures,11.5 total hours,Current price: $54.99
computer vision,https://www.udemy.com/course/complete-python-based-image-processing-and-computer-vision/,https://img-c.udemycdn.com/course/240x135/2250502_9afd_3.jpg,Minerva Singh,Complete Python Based Image Processing and Computer Vision,Computer Vision Python : Image Recognition & Manipulation : Deep Learning Computer Vision Python : Image Analysis Python,4.5,635,All Levels,65 lectures,6 total hours,Current price: $64.99
computer vision,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
computer vision,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",4.6,2803,All Levels,367 lectures,24.5 total hours,Current price: $89.99
computer vision,https://www.udemy.com/course/computer-vision-kerascv/,https://img-c.udemycdn.com/course/240x135/5555400_13ff_2.jpg,"Lazy Programmer Inc., Lazy Programmer Team",Machine Learning: Modern Computer Vision & Generative AI,"Use KerasCV, Python, Tensorflow, PyTorch, & JAX for Image Recognition, Object Detection, and Stable Diffusion",4.6,633,All Levels,41 lectures,6.5 total hours,Current price: $99.99
computer vision,https://www.udemy.com/course/mastering-computer-vision-theory-projects-in-python/,https://img-c.udemycdn.com/course/240x135/3763238_8b06_2.jpg,"AI Sciences, AI Sciences Team",Computer Vision in Python for Beginners (Theory & Projects),"Computer Vision-Become an ace of Computer Vision, Computer Vision for Apps using Python, OpenCV, TensorFlow, etc.",4.5,304,All Levels,345 lectures,26.5 total hours,Current price: $64.99
computer vision,https://www.udemy.com/course/computer-vision-a-z/,https://img-c.udemycdn.com/course/240x135/1357844_25b2.jpg,"Hadelin de Ponteves, Kirill Eremenko, SuperDataScience Team, Ligency Team",Deep Learning and Computer Vision A-Z + Prizes,Become a Wizard of all the latest Computer Vision tools that exist out there. Detect anything and create powerful apps.,4.3,6763,All Levels,85 lectures,11 total hours,Current price: $94.99
computer vision,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
computer vision,https://www.udemy.com/course/certification-in-computer-vision/,https://img-c.udemycdn.com/course/240x135/6051979_21b7.jpg,Human and Emotion: CHRMI,Certification in Computer Vision,"Learn Computer Vision for image representation, feature engineering, image preprocessing, analysis, application & trend",3.9,17,Beginner,65 lectures,6.5 total hours,Current price: $19.99
computer vision,https://www.udemy.com/course/computer-science-101-master-the-theory-behind-programming/,https://img-c.udemycdn.com/course/240x135/1395136_3f8a_3.jpg,Kurt Anderson,Computer Science 101: Master the Theory Behind Programming,Computer Science 101: Learn Computer Science to become a better Programmer and Software Engineer.,4.6,6302,Beginner,103 lectures,12 total hours,Current price: $99.99
computer vision,https://www.udemy.com/course/modern-computer-vision/,https://img-c.udemycdn.com/course/240x135/3214523_b000_2.jpg,Rajeev D. Ratan,"Modern Computer Vision GPT, PyTorch, Keras, OpenCV4 in 2024!","Next-Gen Computer Vision: YOLOv8, DINO-GPT4V, OpenCV4, Face Recognition, GenerativeAI, Diffusion Models & Transformers",4.2,1674,All Levels,257 lectures,28.5 total hours,Current price: $79.99
computer vision,https://www.udemy.com/course/complete-cognex-and-keyence-machine-vision-from-0-to-hero/,https://img-c.udemycdn.com/course/240x135/5562100_c9d2_3.jpg,Eric Dao,Complete Cognex And Keyence Machine Vision From 0 To Hero,Industrial vision system fundamentals - Detail Cognex vision and real practice - Detail Keyence vision and real practice,4.2,66,All Levels,17 lectures,3.5 total hours,Current price: $19.99
computer vision,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113,All Levels,102 lectures,8.5 total hours,Current price: $109.99
