skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
event driven architecture,https://www.udemy.com/course/the-complete-microservices-event-driven-architecture/,https://img-c.udemycdn.com/course/240x135/5283706_8f89.jpg,"Michael Pogrebinsky | Software Architecture, System Design, Java Expert, Top Developer Academy LLC",The Complete Microservices & Event-Driven Architecture,Master Modern Software Architecture. Design Highly Scalable Systems using Microservices & Event-Driven Architecture,4.8,2474.0,All Levels,33 lectures,5.5 total hours,Current price: $84.99
event driven architecture,https://www.udemy.com/course/tests-for-software-architecture-event-driven-architecture/,https://img-c.udemycdn.com/course/240x135/6467513_8d0d_2.jpg,Bee In IT,Tests for Software Architecture - Event Driven Architecture,Master event-driven systems design through comprehensive practice tests and real-world scenarios,,,All Levels,390 questions,,Current price: $44.99
event driven architecture,https://www.udemy.com/course/software-architecture-design-of-modern-large-scale-systems/,https://img-c.udemycdn.com/course/240x135/3997622_0670_2.jpg,"Michael Pogrebinsky | Software Architecture, System Design, Java Expert, Top Developer Academy LLC",Software Architecture & Design of Modern Large Scale Systems,"Become a Software Architect or Technical Lead by Mastering Software Architecture, System Design & Big Data Processing.",4.7,11311.0,All Levels,45 lectures,7 total hours,Current price: $109.99
event driven architecture,https://www.udemy.com/course/event-driven-architecture-the-complete-guide/,https://img-c.udemycdn.com/course/240x135/4771634_a965_3.jpg,Memi Lavi,Event Driven Architecture - The Complete Guide,Become an expert in one of the most popular Software Architecture styles in the world!,4.2,1565.0,Intermediate,64 lectures,3 total hours,Current price: $69.99
event driven architecture,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
event driven architecture,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
event driven architecture,https://www.udemy.com/course/event-driven-microservices-with-cqrs-saga-event-sourcing/,https://img-c.udemycdn.com/course/240x135/6194627_4b7d.jpg,"Madan Reddy, Eazy Bytes","Event Driven Microservices with CQRS, Saga, Event Sourcing","Develop Event Driven Microservices using Spring Boot, Axon framework, CQRS, Saga, Event Sourcing patterns",4.8,152.0,All Levels,77 lectures,11 total hours,Current price: $79.99
event driven architecture,https://www.udemy.com/course/master-software-architecture-system-design-for-developers/,https://img-c.udemycdn.com/course/240x135/6216121_668f_2.jpg,Munawar Ali,Master Software Architecture & System Design for Developers,"Master System Design, Software Architectures, Microservices Architecture, AWS - To Crack Interviews or become Architect",4.9,26.0,All Levels,350 lectures,15.5 total hours,Current price: $44.99
event driven architecture,https://www.udemy.com/course/software-architecture-system-design-practical-case-studies/,https://img-c.udemycdn.com/course/240x135/4696446_b345_4.jpg,"Michael Pogrebinsky | Software Architecture, System Design, Java Expert, Top Developer Academy LLC",Software Architecture & System Design Practical Case Studies,"Design Real-life Large Scale Systems, Practice Modern Software Architecture & Prepare for a System Design Interview",4.8,1461.0,All Levels,26 lectures,4 total hours,Current price: $79.99
event driven architecture,https://www.udemy.com/course/practical-test-driven-development-for-java-programmers/,https://img-c.udemycdn.com/course/240x135/1720774_c2ad.jpg,"Matt Greencroft, Virtual Pair Programmers",Practical Test Driven Development for Java Programmers,"A truly practical approach to the fundamentals of test driven development in Java, featuring JUnit and Mockito,",4.3,3084.0,Beginner,38 lectures,4 total hours,Current price: $69.99
event driven architecture,https://www.udemy.com/course/unit-testing-and-tdd-in-python/,https://img-c.udemycdn.com/course/240x135/1417610_beef_2.jpg,Richard Wells,Unit Testing and Test Driven Development in Python,Learning the discipline of Test Driven Development (also known as TDD) Using the Python Programming Language,4.1,4467.0,Beginner,23 lectures,2 total hours,Current price: $49.99
event driven architecture,https://www.udemy.com/course/test-driven-development-build-software-with-confidence/,https://img-c.udemycdn.com/course/240x135/6207279_3eef_4.jpg,Sumanthkumar Mora,Test Driven Development: Build software with confidence,"Learn how TDD focuses on business requirements, ensures code quality and improves confidence in software development",5.0,7.0,All Levels,27 lectures,1.5 total hours,Current price: $54.99
event driven architecture,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
event driven architecture,https://www.udemy.com/course/practice-tests-for-software-architecture-foundation/,https://img-c.udemycdn.com/course/240x135/6350447_42d4_2.jpg,Bee In IT,Practice tests for Software Architecture Foundation,Comprehensive practice tests to prepare for the software architecture exams and master software architecture concepts,,,All Levels,390 questions,,Current price: $44.99
event driven architecture,https://www.udemy.com/course/professional-android-unit-testing/,https://img-c.udemycdn.com/course/240x135/1693808_d3f1_2.jpg,Vasiliy Zukanov,Android Unit Testing and Test Driven Development,Unit test your Android applications and reap the benefits of professional test driven development in Android,4.5,2673.0,Intermediate,61 lectures,5.5 total hours,Current price: $59.99
event driven architecture,https://www.udemy.com/course/easy-test-driven-development-with-typescript-and-vitest/,https://img-c.udemycdn.com/course/240x135/6006860_f1a8.jpg,Ashley Frieze,Easy Test Driven Development with TypeScript and Vitest,"How to solve real world problems test first with TDD, Vitest and TypeScript, speeding up your development",4.8,30.0,All Levels,41 lectures,6 total hours,Current price: $59.99
event driven architecture,https://www.udemy.com/course/test-driven-development-in-net-core-the-handbook/,https://img-c.udemycdn.com/course/240x135/4235116_93c3_4.jpg,Trevoir Williams,Test Driven Development in ASP.NET Core - The Handbook,Get Hands-On experience using Unit testing to produce a bullet proof and testable N-Tier .NET Core application.,4.6,427.0,All Levels,40 lectures,4.5 total hours,Current price: $69.99
event driven architecture,https://www.udemy.com/course/apache-kafka-for-spring-boot-microservices/,https://img-c.udemycdn.com/course/240x135/5552882_d7b7.jpg,Sergey Kargopolov,Apache Kafka for Event-Driven Spring Boot Microservices,Learn to build and test event-driven Spring Boot Microservices using Apache Kafka.,4.7,1092.0,All Levels,196 lectures,14 total hours,Current price: $74.99
