skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
kafka,https://www.udemy.com/course/apache-kafka/,https://img-c.udemycdn.com/course/240x135/1075642_b6d2_10.jpg,"Stephane Maarek | AWS Certified Cloud Practitioner,Solutions Architect,Developer, Conduktor Kafkademy",Apache Kafka Series - Learn Apache Kafka for Beginners v3,"START HERE: Learn Apache Kafka 3.0 Ecosystem, Core Concepts, Real World Java Producers/Consumers & Big Data Architecture",4.5,48396.0,All Levels,121 lectures,8.5 total hours,Current price: $94.99
kafka,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
kafka,https://www.udemy.com/course/confluent-certified-apache-kafka-developer-practice-exams/,https://img-c.udemycdn.com/course/240x135/4124256_d8be_2.jpg,"Manuel Müller, Laura Reinhold",Practice Exams | Confluent Certified Apache Kafka Developer,"Real World Exam Simulator with 4 Complete Practice Tests, Answer Explanations, References and Instructor Support",4.3,257.0,All Levels,240 questions,,Current price: $49.99
kafka,https://www.udemy.com/course/apache-kafka-for-developers-using-springboot/,https://img-c.udemycdn.com/course/240x135/1862914_278c_5.jpg,Pragmatic Code School,Apache Kafka for Developers using Spring Boot[LatestEdition],Learn to build enterprise standard Kafka producers/consumers with Kafka Unit/Integration tests using Spring Boot 3.x.,4.5,5796.0,All Levels,82 lectures,8 total hours,Current price: $79.99
kafka,https://www.udemy.com/course/confluent-certified-developer-for-apache-kafka-real-tests/,https://img-c.udemycdn.com/course/240x135/6236803_cbaa_4.jpg,Sujan Mukherjee,Confluent Certified Developer for Apache Kafka® : Real tests,Kafka® Certification Prep / Comprehensive Mock Tests / Real Exam Simulation for Developers : Advanced Kafka Mock Tests,5.0,1.0,All Levels,301 questions,,Current price: $59.99
kafka,https://www.udemy.com/course/confluent-certified-developer-for-apache-kafka-practice-tests/,https://img-c.udemycdn.com/course/240x135/5902588_42f8_10.jpg,Ajit Singh,Confluent Certified Developer for Apache Kafka (CCDAK) Tests,"6 Practice Tests with 360 Questions Covering All Areas of the CCDAK Exam, Complete with Detailed Explanations",4.1,14.0,Intermediate,360 questions,,Current price: $74.99
kafka,https://www.udemy.com/course/confluent-certified-administrator-apache-kafka-practice-test/,https://img-c.udemycdn.com/course/240x135/6447479_f3c4.jpg,MultiOps Academy,Confluent Certified Administrator Apache Kafka Practice Test,200 practice questions for CCAAK exam with explanations to test your Kafka admin skills,4.2,4.0,All Levels,200 questions,,Current price: $44.99
kafka,https://www.udemy.com/course/apache-kafka-for-spring-boot-microservices/,https://img-c.udemycdn.com/course/240x135/5552882_d7b7.jpg,Sergey Kargopolov,Apache Kafka for Event-Driven Spring Boot Microservices,Learn to build and test event-driven Spring Boot Microservices using Apache Kafka.,4.7,1092.0,All Levels,196 lectures,14 total hours,Current price: $74.99
kafka,https://www.udemy.com/course/confluent-certified-developer-apache-kafka/,https://img-c.udemycdn.com/course/240x135/3163562_39bc_7.jpg,Serkan SAKINMAZ,CCDAK - Certified Developer Apache Kafka Practice Test,3 tests with 150 exam questions in order to prepare Confluent Certified Developer Apache Kafka certification,3.9,45.0,Intermediate,150 questions,,Current price: $44.99
kafka,https://www.udemy.com/course/apache_kafka/,https://img-c.udemycdn.com/course/240x135/2868774_6598_11.jpg,"Bogdan Stashchuk | 300K Students Worldwide | MBA, PhD",The Complete Apache Kafka Practical Guide,"Learn core Apache Kafka features, create Java, Node.js, Python Producers and Consumers - Full Kafka hands-on experience!",4.7,1215.0,All Levels,135 lectures,8.5 total hours,Current price: $79.99
