skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
pandas,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
pandas,https://www.udemy.com/course/data-analysis-with-pandas/,https://img-c.udemycdn.com/course/240x135/932344_e14a_2.jpg,Boris Paskhaver,Data Analysis with Pandas and Python,Analyze data quickly and easily with Python's powerful pandas library! All datasets included --- beginners welcome!,4.7,24136.0,All Levels,141 lectures,19.5 total hours,Current price: $119.99
pandas,https://www.udemy.com/course/python-pandas/,https://img-c.udemycdn.com/course/240x135/4780158_5d17.jpg,"Maven Analytics • 1,500,000 Learners, Chris Bruehl",Python Data Analysis: NumPy & Pandas Masterclass,"Learn NumPy + Pandas for data analysis, data science & business intelligence, w/ a top Python data science instructor!",4.7,2109.0,All Levels,216 lectures,13.5 total hours,Current price: $84.99
pandas,https://www.udemy.com/course/100-days-of-code/,https://img-c.udemycdn.com/course/240x135/2776760_f176_10.jpg,"Dr. Angela Yu, Developer and Lead Instructor",100 Days of Code: The Complete Python Pro Bootcamp,"Master Python by building 100 projects in 100 days. Learn data science, automation, build websites, games and apps!",4.7,361653.0,All Levels,592 lectures,56.5 total hours,Current price: $119.99
pandas,https://www.udemy.com/course/the-ultimate-pandas-bootcamp-advanced-python-data-analysis/,https://img-c.udemycdn.com/course/240x135/2831952_3a00_5.jpg,Andy Bek,The Ultimate Pandas Bootcamp: Advanced Python Data Analysis,"Master the powerful pandas library to analyze, manipulate and visualize data. More than 10 datasets & bonuses included!",4.7,2324.0,All Levels,333 lectures,32 total hours,Current price: $99.99
pandas,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
pandas,https://www.udemy.com/course/the-pandas-bootcamp/,https://img-c.udemycdn.com/course/240x135/1856076_1957_11.jpg,Alexander Hagmann,The Complete Pandas Bootcamp 2025: Data Science with Python,"Now with ChatGPT for Pandas, Online Exercises, Seaborn, Machine Learning. Fully Updated (Pandas 3.x) as of Sep 2024",4.7,3734.0,All Levels,360 lectures,36.5 total hours,Current price: $109.99
pandas,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
pandas,https://www.udemy.com/course/master-pandas-and-python-for-data-handling/,https://img-c.udemycdn.com/course/240x135/5841794_b2b3.jpg,Henrik Johansson,Master Pandas and Python for Data Handling [2025],"Learn to Master Python, Pandas and Advanced Data Handling for Data Analysis, Data Science, and Machine Learning",4.9,345.0,All Levels,60 lectures,27 total hours,Current price: $84.99
pandas,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
pandas,https://www.udemy.com/course/python-for-engineers-and-scientists-basic-to-advanced/,https://img-c.udemycdn.com/course/240x135/6078403_fa8c_4.jpg,"Rafael Pereira da Silva, MSc.",Python for Engineers and Scientists / basic to advanced,"Replace Excel and Matlab with Sympy, Numpy, Pandas, Matplotlib, and Scipy; Task automation; From basic to advanced.",4.7,46.0,All Levels,120 lectures,14.5 total hours,Current price: $84.99
pandas,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,652 questions,,Current price: $19.99
pandas,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
pandas,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",4.6,2803.0,All Levels,367 lectures,24.5 total hours,Current price: $89.99
pandas,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
pandas,https://www.udemy.com/course/learn-da/,https://img-c.udemycdn.com/course/240x135/5394090_9a77_11.jpg,Federico Azzurro,Learn Data Analysis With Pandas In 2025,"Learn Data Analysis with Pandas, Matplotlib, & Python in 2025",4.6,556.0,All Levels,123 lectures,8 total hours,Current price: $74.99
pandas,https://www.udemy.com/course/automated-software-testing-with-python/,https://img-c.udemycdn.com/course/240x135/1319746_e9b5_4.jpg,"Jose Salvatierra, Teclado by Jose Salvatierra",Automated Software Testing with Python,"Learn about automated software testing with Python, BDD, Selenium WebDriver, and Postman, focusing on web applications",4.4,5614.0,Intermediate,142 lectures,13.5 total hours,Current price: $94.99
pandas,https://www.udemy.com/course/unit-testing-and-tdd-in-python/,https://img-c.udemycdn.com/course/240x135/1417610_beef_2.jpg,Richard Wells,Unit Testing and Test Driven Development in Python,Learning the discipline of Test Driven Development (also known as TDD) Using the Python Programming Language,4.1,4467.0,Beginner,23 lectures,2 total hours,Current price: $49.99
pandas,https://www.udemy.com/course/pandas-python-programming-language-library-from-scratch-a-ztm/,https://img-c.udemycdn.com/course/240x135/4855912_d45e_7.jpg,"Oak Academy, OAK Academy Team, Ali̇ CAVDAR",Pandas Python Programming Language Library From Scratch A-Z™,"Pandas mainly used for Python Data Analysis. Learn Pandas for Data Science, Machine Learning, Deep Learning using Python",4.7,9.0,All Levels,54 lectures,7.5 total hours,Current price: $74.99
pandas,https://www.udemy.com/course/pandas-preparation-practice-tests/,https://img-c.udemycdn.com/course/240x135/6134281_2e88.jpg,Practice Exams Helpline,Pandas Preparation Practice Tests,Best Practice Tests of Pandas,,,All Levels,300 questions,,Current price: $19.99
