skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
rest api,https://www.udemy.com/course/rest-api-automation-testing-rest-assured/,https://img-c.udemycdn.com/course/240x135/694982_33b0_3.jpg,Rahul Shetty,Rest API Testing (Automation) from Scratch-Rest Assured Java,Top Ranked #1 Rest API Test Automation & postman tutorial with Java from Basics to Framework with Real time examples,4.6,42223,All Levels,151 lectures,24.5 total hours,Current price: $149.99
rest api,https://www.udemy.com/course/postman-the-complete-guide/,https://img-c.udemycdn.com/course/240x135/1265410_cb96_4.jpg,"Valentin Despa, Valentin Despa - Support",Postman: The Complete Guide - REST API Testing,"Postman API testing for manual and automated tests. Automate with Newman, GitLab, Jenkins or any other CI tool.",4.7,20710,All Levels,270 lectures,21.5 total hours,Current price: $109.99
rest api,https://www.udemy.com/course/rest-api/,https://img-c.udemycdn.com/course/240x135/802366_74df_4.jpg,Rajeev Sakhuja,"REST API Design, Development & Management","Learn the REST API Concepts, Design best practices, Security practices, Swagger 2.0/OAI, Hands on API Management",4.5,12125,All Levels,60 lectures,7.5 total hours,Current price: $109.99
rest api,https://www.udemy.com/course/rest-api-rest-api-testing-using-python-for-beginners/,https://img-c.udemycdn.com/course/240x135/2494910_d573_3.jpg,Prathap G,API Testing : REST API Testing using Python for Beginners,API Testing and Fundamentals | REST API testing using Python | Difference between RESTful API vs SOAP API,4.4,498,All Levels,31 lectures,4.5 total hours,Current price: $64.99
rest api,https://www.udemy.com/course/rest-api-design-the-complete-guide/,https://img-c.udemycdn.com/course/240x135/2579842_5ea4_4.jpg,Memi Lavi,Software Architecture: REST API Design - The Complete Guide,"Become a better Software Architect by designing professional, easy to use and attractive REST API",4.5,4719,Beginner,73 lectures,4 total hours,Current price: $79.99
rest api,https://www.udemy.com/course/qa-guide-to-rest-api-testing-for-beginners/,https://img-c.udemycdn.com/course/240x135/1727928_90d4.jpg,Glitch IT System,QA Guide to REST API Testing for Beginners,"Get skilled at using Postman and Fiddler to create, call, and test REST APIs for software testing",4.6,346,Beginner,57 lectures,5.5 total hours,Current price: $49.99
rest api,https://www.udemy.com/course/postman-crash-course-for-beginners-learn-rest-api-testing/,https://img-c.udemycdn.com/course/240x135/1780636_992b_6.jpg,"Valentin Despa, Valentin Despa - Support",Quick Introduction to Postman and API Testing for Beginners,Learn Postman and REST API testing real FAST. Learn 80% of what you need in 20% of the time.,4.6,19011,All Levels,51 lectures,3 total hours,Current price: $99.99
rest api,https://www.udemy.com/course/rest-assured-rest-api-test-automation-framework-development/,https://img-c.udemycdn.com/course/240x135/2199094_71f4.jpg,Subhash Chandra Basavaraju,Rest Assured REST API Test Automation Framework development,Rest-Assured Rest API Test Automation framework design and development from basics +Soap ui free version+Web Service+DB,4.5,58,All Levels,112 lectures,14.5 total hours,Current price: $49.99
rest api,https://www.udemy.com/course/api-testing-rest-api-automation-testing-from-scratch/,https://img-c.udemycdn.com/course/240x135/1449262_3a67_25.jpg,TechLink Selenium | DevOps | GenAI,Rest API Testing (Automation) : Rest Assured + PostMan,"Rest Assured API Testing Automation PostMan, API Automation Testing Framework, Realtime Demos  Live Projects",4.6,1808,All Levels,182 lectures,27.5 total hours,Current price: $69.99
rest api,https://www.udemy.com/course/postman-api-automation-testing-with-javascript/,https://img-c.udemycdn.com/course/240x135/4105498_05cf_6.jpg,Rahul Shetty,Postman - Learn API Testing from Scratch with Live Projects,Basics to Advanced Postman Automation tutorial from scratch to learn API /Web Services testing  with CI/CD Integration,4.5,8587,All Levels,82 lectures,13.5 total hours,Current price: $109.99
rest api,https://www.udemy.com/course/rest-assured-for-beginners/,https://img-c.udemycdn.com/course/240x135/2854476_86d3_2.jpg,Dmitry Shyshkin,REST Assured. API test automation for beginners,Rest API test automation from scratch. Create cool REST Assured framework with Java and TestNG,4.5,1790,Beginner,25 lectures,3 total hours,Current price: $69.99
rest api,https://www.udemy.com/course/testing-java-code-with-junit-5-and-mockito/,https://img-c.udemycdn.com/course/240x135/4602786_a947_2.jpg,Sergey Kargopolov,"Testing Java: JUnit 5, Mockito, Testcontainers, REST Assured",Unit Testing & Integration Testing of Java and Spring Boot applications. Test Driven Development(TDD) Explained.,4.6,1958,All Levels,154 lectures,10.5 total hours,Current price: $84.99
