skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
test automation,https://www.udemy.com/course/playwright-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/5540846_699e.jpg,Artem Bondar,Playwright: Web Automation Testing From Zero to Hero,"Complete Playwright test automation course with TypeScript. Best practices, API testing, Page Objects, Advanced features",4.7,5863,All Levels,80 lectures,13.5 total hours,Current price: $19.99
test automation,https://www.udemy.com/course/software-test-auto-csharp/,https://img-c.udemycdn.com/course/240x135/4463868_ba8a_4.jpg,Best Test Automation,Software Test Automation - C#,Build a complete software test automation framework,4.4,26,All Levels,38 lectures,4 total hours,Current price: $49.99
test automation,https://www.udemy.com/course/selenium-webdriver-with-docker/,https://img-c.udemycdn.com/course/240x135/2109522_e6e2_8.jpg,Vinoth Selvaraj,SDET: Automation Architect Masterclass [Java + Hands-On],"Learn Test Automation Framework, Docker, CI/CD Pipelines, Jenkins, Parallel testing and AWS cloud with Selenium etc!",4.6,2264,All Levels,219 lectures,20 total hours,Current price: $84.99
test automation,https://www.udemy.com/course/playwright-tutorials-automation-testing/,https://img-c.udemycdn.com/course/240x135/4574326_d02f_3.jpg,Rahul Shetty,Playwright JS/TS Automation Testing from Scratch & Framework,"End to End Playwright tutorials on JavaScript & TypeScript. UI Testing, API testing, Page Objects,Cucumber, CI/CD etc",4.6,11446,All Levels,123 lectures,22.5 total hours,Current price: $84.99
test automation,https://www.udemy.com/course/playwright-python-automation-testing-pytest/,https://img-c.udemycdn.com/course/240x135/6254435_3425.jpg,Rahul Shetty,Playwright PYTHON Automation Testing - From Zero to Expert,BRAND NEW- Practical Training on Python and Playwright for (Web/API) Automation from scratch with Pytest BDD Framework,4.5,575,All Levels,78 lectures,13 total hours,Current price: $89.99
test automation,https://www.udemy.com/course/rest-api-automation-testing-rest-assured/,https://img-c.udemycdn.com/course/240x135/694982_33b0_3.jpg,Rahul Shetty,Rest API Testing (Automation) from Scratch-Rest Assured Java,Top Ranked #1 Rest API Test Automation & postman tutorial with Java from Basics to Framework with Real time examples,4.6,42202,All Levels,151 lectures,24.5 total hours,Current price: $149.99
test automation,https://www.udemy.com/course/istqb-advanced-test-automation/,https://img-c.udemycdn.com/course/240x135/5287100_980f_3.jpg,"Maged Koshty, Scottie Crump",ISTQB Advanced Test Automation Engineer - 2024,Master advanced automation techniques and excel as an ISTQB® Certified Test Automation Engineer,4.2,878,All Levels,58 lectures,5.5 total hours,Current price: $79.99
test automation,https://www.udemy.com/course/test-automation-foundations/,https://img-c.udemycdn.com/course/240x135/4124304_a917_2.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Test Automation Foundations,Learn everything you need to kick-start your Test Automation Career,4.4,5354,Beginner,24 lectures,2 total hours,Current price: $59.99
test automation,https://www.udemy.com/course/gcp-professional-cloud-architect-exam-practice-tests-2024/,https://img-c.udemycdn.com/course/240x135/5936668_7180.jpg,Ravinder | IT Certifications Experts,GCP Professional Cloud Architect Exam Practice Tests - 2025,LATEST scenario based Questions for GCP Professional Cloud Architect Exam. Solutions + Detailed Explanations,4.5,145,All Levels,260 questions,,Current price: $64.99
test automation,https://www.udemy.com/course/python-sdet-rest-api-automation/,https://img-c.udemycdn.com/course/240x135/3365628_2bdd_2.jpg,Rahul Shetty,Learn API Automation Testing with Python & BDD Framework,"Build Python automation Utilities  to test Rest API’s with SQL DB Integration, Batch Jobs Automation,Web Scraping etc",4.4,2532,All Levels,78 lectures,11.5 total hours,Current price: $109.99
test automation,https://www.udemy.com/course/xray-test-managament-tool-jira-automation/,https://img-c.udemycdn.com/course/240x135/5890254_6818.jpg,Ace Automation Academy,Xray | Test Managament Tool | JIRA | Automation Testing -E2E,"JIRA,Manual+Automation Testing,Selenium,Scrum,Kanban,Agile,Xray,Bitbucket, APIs,Docker,AWS,BDD,Cucumber",4.3,21,All Levels,104 lectures,14 total hours,Current price: $19.99
test automation,https://www.udemy.com/course/docker-for-automation-testing-beginner-to-expertise/,https://img-c.udemycdn.com/course/240x135/5285966_3f51_2.jpg,Ace Automation Academy,Docker | Test Automation - MasterClass (Beginner to Expert),Docker | Automation Testing | Selenium | Playwright | API Tests | Jenkins | AWS | CICD | Concepts + Complete Handson,4.5,22,All Levels,54 lectures,10.5 total hours,Current price: $19.99
test automation,https://www.udemy.com/course/uipath-test-automation/,https://img-c.udemycdn.com/course/240x135/3051304_6b04_10.jpg,Bryan Lamb,UiPath 2025 - Test Automation,A test automation tool BETTER THAN SELENIUM!,4.7,1421,Beginner,60 lectures,5 total hours,Current price: $74.99
test automation,https://www.udemy.com/course/python-automation-pytest/,https://img-c.udemycdn.com/course/240x135/3579349_f900.jpg,Kumar S,Python Automation Testing With Pytest,Complete Python Pytest Framework Course | Master Pytest Framework for Test Automation,4.3,3813,All Levels,73 lectures,7 total hours,Current price: $74.99
test automation,https://www.udemy.com/course/istqb-test-automation-engineer-ct-tae-v2-full-course/,https://img-c.udemycdn.com/course/240x135/6212991_bf3a_5.jpg,QA improvement,ISTQB Test Automation Engineer (CT-TAE V2.0) : Full Course,ISTQB Test Automation Engineering v2.0 : Certification Training and Comprehensive Guide to Mastering Test Automation,4.4,81,All Levels,18 lectures,4 total hours,Current price: $79.99
test automation,https://www.udemy.com/course/tosca-ui-automation-practical-hands-on-training/,https://img-c.udemycdn.com/course/240x135/5903018_7aad_2.jpg,P Padimala,TOSCA Test automation- Hands On UI and API Automation,Tricentis TOSCA Test automation-Practical Hands-On training for UI and API testing-Beginners to Intermediate(Easy steps),4.5,879,All Levels,96 lectures,8.5 total hours,Current price: $69.99
test automation,https://www.udemy.com/course/java-and-cucumber-for-automation-testing/,https://img-c.udemycdn.com/course/240x135/3278710_fd0c_4.jpg,Manual 2 Automation Testing,Java (and Cucumber) for Automation Testing,Master Java for Test Automation. Java for Testers/Test Automation Engineers/QA. Interview Assignments & Coding Exercises,4.5,807,All Levels,70 lectures,13.5 total hours,Current price: $64.99
test automation,https://www.udemy.com/course/cypress-tutorial/,https://img-c.udemycdn.com/course/240x135/2470214_97a0_7.jpg,Rahul Shetty,Cypress -Modern Automation Testing from Scratch + Frameworks,Learn writing fast and robust Automated (UI + Integration) Tests using Cypress V14 with Mocha and Cucumber frameworks,4.6,17838,All Levels,117 lectures,20.5 total hours,Current price: $119.99
test automation,https://www.udemy.com/course/selenium-for-beginners/,https://img-c.udemycdn.com/course/240x135/1693880_298f_4.jpg,Dmitry Shyshkin,Selenium WebDriver: Selenium Automation Testing with Java,2024 Edition | Master Selenium WebDriver with Java for Beginners | Complete Guide to Automation Testing,4.7,17447,Beginner,129 lectures,15 total hours,Current price: $89.99
test automation,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
