skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
communication skills,https://www.udemy.com/course/technical-communication-for-engineers/,https://img-c.udemycdn.com/course/240x135/5720130_6a95_6.jpg,Alex Genadinik,Technical Communication And Soft Skills For Engineers,"Enhance technical communication and soft skills for Engineers: reports, user manuals, email, and everyday communication",4.5,447,All Levels,36 lectures,2.5 total hours,
communication skills,https://www.udemy.com/course/the-complete-communication-skills-master-class-for-life/,https://img-c.udemycdn.com/course/240x135/1802404_48e9_2.jpg,TJ Walker,The Complete Communication Skills Master Class for Life,"Communication Skills for Persuasion, Assertiveness and All Business Communication Needs",4.4,30908,All Levels,713 lectures,36.5 total hours,Current price: $109.99
communication skills,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
communication skills,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
communication skills,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,
communication skills,https://www.udemy.com/course/technical-communication-for-engineers-by-an-engineer/,https://img-c.udemycdn.com/course/240x135/5614540_79df_3.jpg,Robert Bunch,Technical Communication For Engineers - By An Engineer,"Strategies, exercises, and documents to help technical people better interact with both peers and non-technical people",4.3,16,All Levels,21 lectures,2.5 total hours,
communication skills,https://www.udemy.com/course/english-for-engineers/,https://img-c.udemycdn.com/course/240x135/1212730_13f6_2.jpg,David Boughton,English Communication Skills for Engineers,Build Technical Language and English Communication Skills for Professional Success in Engineering,4.4,370,All Levels,49 lectures,5.5 total hours,Current price: $59.99
communication skills,https://www.udemy.com/course/master-communication-skills/,https://img-c.udemycdn.com/course/240x135/4748530_3722_3.jpg,"Expert Academy, Lahcen Bouya",Communication Skills - 11 Communication Courses In 1,"Master Communication Skills: Learn Persuasion, Negotiation, Body Language, Emotional Intelligence And More!",4.4,2089,All Levels,246 lectures,13.5 total hours,Current price: $69.99
communication skills,https://www.udemy.com/course/customer-service-soft-skills-training/,https://img-c.udemycdn.com/course/240x135/4787816_2775_21.jpg,Viktoriya Kurganska,Business Communication Skills: Handling Clients & Customers,Soft Skills Training | Social Skills | Business Etiquette | Business English | Customer Service Training,4.5,11551,All Levels,117 lectures,3 total hours,Current price: $64.99
communication skills,https://www.udemy.com/course/soft-skills-masterclass/,https://img-c.udemycdn.com/course/240x135/5092138_f993_3.jpg,Salil Dhawan,"Soft Skills Masterclass - 7 in 1, Communication, Leadership",Soft Skills | Leadership | Teamwork | Communication | Problem Solving | Negotiation | Soft Skills Training | Management,4.5,932,All Levels,340 lectures,31 total hours,Current price: $54.99
communication skills,https://www.udemy.com/course/high-impact-communication-skills/,https://img-c.udemycdn.com/course/240x135/3881744_b3eb_2.jpg,Peter Alkema,"Communication, Leadership & Management - 3 in 1 Masterclass","Learn Communication & Leadership Skills For Inspiration, Success In Life, Work PLUS Management Skills For Career Success",4.6,6129,Beginner,669 lectures,57 total hours,Current price: $89.99
communication skills,https://www.udemy.com/course/communication-skills-masterclass-a-blueprint-for-homework/,https://img-c.udemycdn.com/course/240x135/6198509_6794.jpg,"Roger Kay Allen, Ph.D.",Communication Skills Masterclass: A Blueprint for Home/Work,Communication Skills | Leadership | Relationship Skills | Management Skills | Emotional Intelligence | Listening,4.6,324,All Levels,57 lectures,6 total hours,
communication skills,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562,All Levels,209 lectures,19.5 total hours,Current price: $69.99
communication skills,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11085,All Levels,31 lectures,3 total hours,
