skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
gcp,https://www.udemy.com/course/latest-gcp-ace-google-associate-cloud-engineer-practice-exams-tests/,https://img-c.udemycdn.com/course/240x135/4916320_2183_17.jpg,Sayyam | GCP ACE Google Cloud Associate Engineer Practice Exam Test | ADP Data & CDL Digital Leader Certification Exams Tests,GCP ACE Google Associate Cloud Engineer Practice Test Exam,[2025] LATEST GCP ACE Google Cloud Platform Associate Cloud Engineer Practice Exams Tests | Questions + Solutions,4.7,1730.0,All Levels,300 questions,,Current price: $74.99
gcp,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
gcp,https://www.udemy.com/course/google-cloud-certification-associate-cloud-engineer/,https://img-c.udemycdn.com/course/240x135/3827154_aecc_4.jpg,"in28Minutes Official, Ranga Karanam | GCP Certification - Google Cloud Engineer & Architect",GCP Associate Cloud Engineer - Google Cloud Certification,GCP ACE - Google Cloud Associate Cloud Engineer certification. Begin your Google Cloud Platform - GCP journey!,4.6,31693.0,All Levels,299 lectures,18 total hours,Current price: $109.99
gcp,https://www.udemy.com/course/gcp-professional-data-engineer-exam-practice-tests-2024/,https://img-c.udemycdn.com/course/240x135/5938562_0f0e.jpg,Ravinder | IT Certifications Experts,GCP Professional Data Engineer Exam Practice Tests - 2025,Latest questions and solutions for GCP Professional Data Engineer Exam,4.4,74.0,All Levels,200 questions,,Current price: $49.99
gcp,https://www.udemy.com/course/google-cloud-gcp-professional-data-engineer-certification/,https://img-c.udemycdn.com/course/240x135/4095980_4e90_18.jpg,"Ankit Mistry : 150,000+ Students, GCP Certification - Google Cloud Academy | Associate Cloud & Professional Engineer Certifications",GCP - Google Cloud Professional Data Engineer Certification,"Learn Google Cloud Professional Data Engineer Certification with 80+ Hands-on demo on storage, Database, ML GCP Services",4.4,4721.0,All Levels,268 lectures,32.5 total hours,Current price: $94.99
gcp,https://www.udemy.com/course/latest-gcp-cdl-google-cloud-digital-leader-practice-exams-tests/,https://img-c.udemycdn.com/course/240x135/5138206_2533_5.jpg,Sayyam | GCP ACE Google Cloud Associate Engineer Practice Exam Test | ADP Data & CDL Digital Leader Certification Exams Tests,GCP CDL Google Cloud Digital Leader Practice Test Exam,[2025] LATEST GCP CDL Google Cloud Platform Certified Cloud Digital Leader Practice Exams Tests | Questions + Solutions,4.7,956.0,All Levels,300 questions,,Current price: $74.99
gcp,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
gcp,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
gcp,https://www.udemy.com/course/google-cloud-professional-cloud-architect-certification/,https://img-c.udemycdn.com/course/240x135/3995372_4064.jpg,"in28Minutes Official, Ranga Karanam | GCP Certification - Google Cloud Engineer & Architect",GCP Professional Cloud Architect: Google Cloud Certification,Become a GCP Cloud Architect. Architect Google Cloud Platform (GCP) Solutions. Includes 4 New Case Studies.,4.6,12379.0,All Levels,337 lectures,21 total hours,Current price: $119.99
gcp,https://www.udemy.com/course/gcp-professional-cloud-architect-exam-practice-tests-2024/,https://img-c.udemycdn.com/course/240x135/5936668_7180.jpg,Ravinder | IT Certifications Experts,GCP Professional Cloud Architect Exam Practice Tests - 2025,LATEST scenario based Questions for GCP Professional Cloud Architect Exam. Solutions + Detailed Explanations,4.5,145.0,All Levels,260 questions,,Current price: $64.99
