skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
test-driven development,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
test-driven development,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33957,Beginner,395 lectures,37.5 total hours,Current price: $119.99
test-driven development,https://www.udemy.com/course/test-driven-development-build-software-with-confidence/,https://img-c.udemycdn.com/course/240x135/6207279_3eef_4.jpg,Sumanthkumar Mora,Test Driven Development: Build software with confidence,"Learn how TDD focuses on business requirements, ensures code quality and improves confidence in software development",5.0,7,All Levels,27 lectures,1.5 total hours,Current price: $54.99
test-driven development,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12122,All Levels,102 lectures,8.5 total hours,Current price: $109.99
test-driven development,https://www.udemy.com/course/test-driven-development-with-angular/,https://img-c.udemycdn.com/course/240x135/1966720_024b_2.jpg,Irek Mirgaleev,Test-Driven Development Masterclass with Angular,Learn the basic and advanced test-driven development techniques by building an Angular application.,4.5,1198,Intermediate,26 lectures,3 total hours,Current price: $54.99
test-driven development,https://www.udemy.com/course/selenium-cucumber-integration/,https://img-c.udemycdn.com/course/240x135/1287612_0451_6.jpg,"Testing World Infotech, Testing World",Practical Software Testing 2025-Manual+JIRA+API+DB+Selenium,Practical Manual Testing | Bug Reporting and Task Management with JIRA | Database Testing | Selenium with Python,4.5,1670,Intermediate,365 lectures,97.5 total hours,Current price: $84.99
test-driven development,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",4.5,3313,Beginner,117 lectures,6.5 total hours,Current price: $89.99
test-driven development,https://www.udemy.com/course/data-driven-development-ab-testing-for-product-engineers/,https://img-c.udemycdn.com/course/240x135/4501342_2695.jpg,Seamus James,Data Driven Development: A/B Testing for Product Engineers,Learn the techniques and best practices to make confident choices for your user interface and get measurable results.,4.6,18,Intermediate,95 lectures,11 total hours,Current price: $74.99
test-driven development,https://www.udemy.com/course/tdd-on-android/,https://img-c.udemycdn.com/course/240x135/4650248_559a_8.jpg,Jov Mit,Test-Driven Development on Android,Get comfortable test  driving code and evolve design using the feedback from the tests,4.1,20,All Levels,46 lectures,36 total hours,Current price: $59.99
test-driven development,https://www.udemy.com/course/become-an-associate-software-engineer/,https://img-c.udemycdn.com/course/240x135/5958238_8203_3.jpg,Paulo Victor Gomes,Become a Software Engineer,The Complete Guide to Becoming an Associate Software Engineer: Your Entry into the Tech World,4.8,19,All Levels,135 lectures,14.5 total hours,Current price: $19.99
